pheasant	game	n01803078	n02152991	1	0.6579107505205495
pheasant	bird	n01803078	n01503061	1	0.6287067467689128
pheasant	vertebrate	n01803078	n01471682	1	0.8333214049500456
pheasant	creature	n01803078	n00015388	1	0.8301056831737217
animal	pheasant	n00015388	n01803078	0	0.9404223227943631
fox	vertebrate	n02118333	n01471682	1	0.9495588295099956
fox	animal	n02118333	n00015388	1	0.9535544193967529
fox	mammal	n02118333	n01861778	1	0.8314678801926988
fox	carnivore	n02118333	n02075296	1	0.7972291416354484
fox	canine	n02118333	n02083346	1	0.6657346619283252
beast	fox	n00015388	n02118333	0	0.988530758278808
creature	fox	n00015388	n02118333	0	0.988530758278808
stove	device	n04330267	n03183080	1	0.7147961603118171
stove	object	n04330267	n00002684	1	0.5069179521120292
stove	artifact	n04330267	n00021939	1	0.617435914152557
stove	artefact	n04330267	n00021939	1	0.617435914152557
stove	commodity	n04330267	n03076708	1	0.4831418565131101
good	stove	n03076708	n04330267	0	0.05950574541573119
appliance	stove	n02729837	n04330267	0	0.8996292791747867
bookshop	stove	n02871525	n04330267	0	0.18065717468749654
telephone	stove	n04401088	n04330267	0	0.7565555477825885
rifle	artifact	n04090263	n00021939	1	0.5815999235798628
rifle	weapon	n04090263	n04565375	1	0.556184979371235
rifle	arm	n04090263	n04565375	1	0.556184979371235
rifle	artefact	n04090263	n00021939	1	0.5815999235798628
rifle	gun	n04090263	n03467984	1	0.5611069319282981
rifle	firearm	n04090263	n03343853	1	0.6124323392547175
rifle	revolver	n04090263	n04086273	0	0.3760715986903155
device	rifle	n03183080	n04090263	0	0.9678210763148681
object	rifle	n00002684	n04090263	0	0.8491024430701317
barrel	rifle	n02795169	n04090263	0	0.7725706268696774
radio	artefact	n04041544	n00021939	1	0.46950872282592193
radio	good	n04041544	n03076708	1	0.3516968869796946
radio	object	n04041544	n00002684	1	0.48267951417381316
radio	system	n04041544	n04377057	1	0.8061934391593466
radio	device	n04041544	n03183080	1	0.5796066110574088
radio	appliance	n04041544	n02729837	1	0.553689465566502
radio	commodity	n04041544	n03076708	1	0.3516968869796946
washer	radio	n04554684	n04041544	0	0.10852363603981775
speaker	radio	n03691459	n04041544	0	0.5944561530370105
artifact	radio	n00021939	n04041544	0	0.05951118092837051
equipment	radio	n03294048	n04041544	0	0.1962577708846005
radio	stereo	n04041544	n04315948	0	0.3495302907657266
oven	artifact	n03862676	n00021939	1	0.7980088351541758
oven	artefact	n03862676	n00021939	1	0.7980088351541758
oven	device	n03862676	n03183080	1	0.8468536750207962
oven	good	n03862676	n03076708	1	0.667199218541576
oven	commodity	n03862676	n03076708	1	0.667199218541576
appliance	oven	n02729837	n03862676	0	0.8025431740558261
oven	television	n03862676	n04404412	0	0.4578835331752408
oven	timer	n03862676	n04438304	0	0.35859058792927534
chair	artifact	n03001627	n00021939	1	0.8819497093560897
chair	furniture	n03001627	n03405725	1	0.8443137887879836
chair	object	n03001627	n00002684	1	0.8020903655995956
chair	artefact	n03001627	n00021939	1	0.8819497093560897
furnishing	chair	n03405265	n03001627	0	0.9135315805852788
cushion	chair	n03151500	n03001627	0	0.5931446995868594
scooter	transport	n03791053	n03100490	1	0.6794760573658853
scooter	artefact	n03791053	n00021939	1	0.6322682604099805
scooter	vehicle	n03791053	n04524313	1	0.6780282299873688
scooter	artifact	n03791053	n00021939	1	0.6322682604099805
conveyance	scooter	n03100490	n03791053	0	0.5441792452105423
moped	scooter	n03785016	n03791053	0	0.7570630283427001
swan	vertebrate	n01858441	n01471682	1	0.7632569345343745
swan	bird	n01858441	n01503061	1	0.7882291069686796
swan	waterfowl	n01858441	n01845132	1	0.6683979637708997
swan	creature	n01858441	n00015388	1	0.7771377270508775
animal	swan	n00015388	n01858441	0	0.5985963129779485
jar	vessel	n03593526	n04530566	1	0.01003703111626036
jar	artefact	n03593526	n00021939	1	0.695348427064082
jar	container	n03593526	n03094503	1	0.5438399532525617
jar	artifact	n03593526	n00021939	1	0.695348427064082
jar	object	n03593526	n00002684	1	0.5878487246117804
jar	plate	n03593526	n03959936	0	0.4632722936281999
cloak	clothing	n03045698	n03051540	1	0.7548154388515724
cloak	artefact	n03045698	n00021939	1	0.4694299022918533
cloak	clothes	n03045698	n02728440	1	0.628055652620346
cloak	covering	n03045698	n03122748	1	0.6636247639702798
cloak	commodity	n03045698	n03076708	1	0.7400461185788615
cloak	artifact	n03045698	n00021939	1	0.4694299022918533
cloak	apparel	n03045698	n02728440	1	0.628055652620346
cloak	wear	n03045698	n03051540	1	0.7548154388515724
garment	cloak	n03419014	n03045698	0	0.564332856638052
jacket	cloak	n03590306	n03045698	0	0.02320999991193403
cloak	trousers	n03045698	n04489008	0	0.628055652620346
good	cloak	n03076708	n03045698	0	0.7558854237977786
robe	garment	n04097866	n03419014	1	0.7850369066619001
robe	artefact	n04097866	n00021939	1	0.8307829458184685
robe	covering	n04097866	n03122748	1	0.8950113129813666
robe	commodity	n04097866	n03076708	1	0.8741650441233231
robe	apparel	n04097866	n02728440	1	0.5923896520700711
