pheasant	game	n01803078	n02152991	1	0.9979826280744278
pheasant	bird	n01803078	n01503061	1	0.9987369727243952
pheasant	vertebrate	n01803078	n01471682	1	0.9951000545084127
pheasant	creature	n01803078	n00015388	1	0.9950904029090414
animal	pheasant	n00015388	n01803078	0	0.9992955532376775
fox	vertebrate	n02118333	n01471682	1	0.9978184529705967
fox	animal	n02118333	n00015388	1	0.9977307824125784
fox	mammal	n02118333	n01861778	1	0.9962221509116694
fox	carnivore	n02118333	n02075296	1	0.9964269113864674
fox	canine	n02118333	n02083346	1	0.9957106089814819
beast	fox	n00015388	n02118333	0	0.9991325044132545
creature	fox	n00015388	n02118333	0	0.9991325044132545
stove	device	n04330267	n03183080	1	0.9909777502984889
stove	object	n04330267	n00002684	1	0.9914238734153981
stove	artifact	n04330267	n00021939	1	0.9922600026665486
stove	artefact	n04330267	n00021939	1	0.9922600026665486
stove	commodity	n04330267	n03076708	1	0.9928100505507098
good	stove	n03076708	n04330267	0	0.9978829774543471
appliance	stove	n02729837	n04330267	0	0.9942463656014022
bookshop	stove	n02871525	n04330267	0	0.9978665199121152
telephone	stove	n04401088	n04330267	0	0.9979644709585769
rifle	artifact	n04090263	n00021939	1	0.9584347686290731
rifle	weapon	n04090263	n04565375	1	0.9529725281922881
rifle	arm	n04090263	n04565375	1	0.9529725281922881
rifle	artefact	n04090263	n00021939	1	0.9584347686290731
rifle	gun	n04090263	n03467984	1	0.935941683398455
rifle	firearm	n04090263	n03343853	1	0.9369585170828704
rifle	revolver	n04090263	n04086273	0	0.9413465656992267
device	rifle	n03183080	n04090263	0	0.9902935393070982
object	rifle	n00002684	n04090263	0	0.9916684537452568
barrel	rifle	n02795169	n04090263	0	0.9963660762913332
radio	artefact	n04041544	n00021939	1	0.9845476330226817
radio	good	n04041544	n03076708	1	0.9877769588203992
radio	object	n04041544	n00002684	1	0.9850232727479015
radio	system	n04041544	n04377057	1	0.9987810411876783
radio	device	n04041544	n03183080	1	0.9863498209603676
radio	appliance	n04041544	n02729837	1	0.9907124347270024
radio	commodity	n04041544	n03076708	1	0.9877769588203992
washer	radio	n04554684	n04041544	0	0.9930394644626701
speaker	radio	n03691459	n04041544	0	0.9986538845956292
artifact	radio	n00021939	n04041544	0	0.9544524100403426
equipment	radio	n03294048	n04041544	0	0.9645777814321622
radio	stereo	n04041544	n04315948	0	0.991244665949084
oven	artifact	n03862676	n00021939	1	0.9979194309355678
oven	artefact	n03862676	n00021939	1	0.9979194309355678
oven	device	n03862676	n03183080	1	0.9970560790248376
oven	good	n03862676	n03076708	1	0.9967435132758005
oven	commodity	n03862676	n03076708	1	0.9967435132758005
appliance	oven	n02729837	n03862676	0	0.9671776885455906
oven	television	n03862676	n04404412	0	0.9706153849724405
oven	timer	n03862676	n04438304	0	0.9865363014009663
chair	artifact	n03001627	n00021939	1	0.9956829379852297
chair	furniture	n03001627	n03405725	1	0.9961501381894005
chair	object	n03001627	n00002684	1	0.9955212473801962
chair	artefact	n03001627	n00021939	1	0.9956829379852297
furnishing	chair	n03405265	n03001627	0	0.9999183481520598
cushion	chair	n03151500	n03001627	0	0.9925970283960145
scooter	transport	n03791053	n03100490	1	0.9956771726230491
scooter	artefact	n03791053	n00021939	1	0.99699236239042
scooter	vehicle	n03791053	n04524313	1	0.9952164277030353
scooter	artifact	n03791053	n00021939	1	0.99699236239042
conveyance	scooter	n03100490	n03791053	0	0.9982809663104134
moped	scooter	n03785016	n03791053	0	0.9743013840506951
swan	vertebrate	n01858441	n01471682	1	0.958281680735049
swan	bird	n01858441	n01503061	1	0.943509067497911
swan	waterfowl	n01858441	n01845132	1	0.9383594019238369
swan	creature	n01858441	n00015388	1	0.9581356050831511
animal	swan	n00015388	n01858441	0	0.9999737783831237
jar	vessel	n03593526	n04530566	1	0.952315473454494
jar	artefact	n03593526	n00021939	1	0.9704036005379072
jar	container	n03593526	n03094503	1	0.9699504642331028
jar	artifact	n03593526	n00021939	1	0.9704036005379072
jar	object	n03593526	n00002684	1	0.9714282325628474
jar	plate	n03593526	n03959936	0	0.9773198627639861
cloak	clothing	n03045698	n03051540	1	0.9733963454225004
cloak	artefact	n03045698	n00021939	1	0.9726075382391423
cloak	clothes	n03045698	n02728440	1	0.9720715532937068
cloak	covering	n03045698	n03122748	1	0.9710532078447137
