pheasant	game	n01803078	n02152991	1	0.9779555444314953
pheasant	bird	n01803078	n01503061	1	0.9790389183543693
pheasant	vertebrate	n01803078	n01471682	1	0.9808012109816021
pheasant	creature	n01803078	n00015388	1	0.980949956493734
animal	pheasant	n00015388	n01803078	0	0.9993711849458417
fox	vertebrate	n02118333	n01471682	1	0.9998665551440812
fox	animal	n02118333	n00015388	1	0.9998872666108587
fox	mammal	n02118333	n01861778	1	0.9998654016253297
fox	carnivore	n02118333	n02075296	1	0.9997615311037805
fox	canine	n02118333	n02083346	1	0.9997709153319178
beast	fox	n00015388	n02118333	0	0.9997024748969549
creature	fox	n00015388	n02118333	0	0.9997024748969549
stove	device	n04330267	n03183080	1	0.9818567491650168
stove	object	n04330267	n00002684	1	0.9807659763316235
stove	artifact	n04330267	n00021939	1	0.9823180865248788
stove	artefact	n04330267	n00021939	1	0.9823180865248788
stove	commodity	n04330267	n03076708	1	0.9827330192903407
good	stove	n03076708	n04330267	0	0.997279807772136
appliance	stove	n02729837	n04330267	0	0.9906554368665782
bookshop	stove	n02871525	n04330267	0	0.9979978910693554
telephone	stove	n04401088	n04330267	0	0.9986505456425092
rifle	artifact	n04090263	n00021939	1	0.9621833216284893
rifle	weapon	n04090263	n04565375	1	0.9637983633411271
rifle	arm	n04090263	n04565375	1	0.9637983633411271
rifle	artefact	n04090263	n00021939	1	0.9621833216284893
rifle	gun	n04090263	n03467984	1	0.9621325676401085
rifle	firearm	n04090263	n03343853	1	0.9618080132583406
rifle	revolver	n04090263	n04086273	0	0.9635721618405237
device	rifle	n03183080	n04090263	0	0.9999582216200669
object	rifle	n00002684	n04090263	0	0.9996835190398436
barrel	rifle	n02795169	n04090263	0	0.979296629476971
radio	artefact	n04041544	n00021939	1	0.9879897389469854
radio	good	n04041544	n03076708	1	0.9872318800039949
radio	object	n04041544	n00002684	1	0.9892257927381354
radio	system	n04041544	n04377057	1	0.9908131309570823
radio	device	n04041544	n03183080	1	0.9882715912465556
radio	appliance	n04041544	n02729837	1	0.9879334237754088
radio	commodity	n04041544	n03076708	1	0.9872318800039949
washer	radio	n04554684	n04041544	0	0.9759901524414403
speaker	radio	n03691459	n04041544	0	0.986049714306281
artifact	radio	n00021939	n04041544	0	0.9988609507736638
equipment	radio	n03294048	n04041544	0	0.9976626082611935
radio	stereo	n04041544	n04315948	0	0.9888260322955618
oven	artifact	n03862676	n00021939	1	0.9922980820294122
oven	artefact	n03862676	n00021939	1	0.9922980820294122
oven	device	n03862676	n03183080	1	0.9920280055081947
oven	good	n03862676	n03076708	1	0.993166866219076
oven	commodity	n03862676	n03076708	1	0.993166866219076
appliance	oven	n02729837	n03862676	0	0.9972697685108837
oven	television	n03862676	n04404412	0	0.9884729209285226
oven	timer	n03862676	n04438304	0	0.9841744240159653
chair	artifact	n03001627	n00021939	1	0.9992801541592309
chair	furniture	n03001627	n03405725	1	0.9993594446172441
chair	object	n03001627	n00002684	1	0.9988863008548918
chair	artefact	n03001627	n00021939	1	0.9992801541592309
furnishing	chair	n03405265	n03001627	0	0.9999554487839802
cushion	chair	n03151500	n03001627	0	0.9991146822578152
scooter	transport	n03791053	n03100490	1	0.9982137429869405
scooter	artefact	n03791053	n00021939	1	0.9989355231926264
scooter	vehicle	n03791053	n04524313	1	0.9983254022537007
scooter	artifact	n03791053	n00021939	1	0.9989355231926264
conveyance	scooter	n03100490	n03791053	0	0.9978531470328446
moped	scooter	n03785016	n03791053	0	0.989373868071312
swan	vertebrate	n01858441	n01471682	1	0.9684586603333057
swan	bird	n01858441	n01503061	1	0.9700954563041451
swan	waterfowl	n01858441	n01845132	1	0.9695071203508764
swan	creature	n01858441	n00015388	1	0.968718042641669
animal	swan	n00015388	n01858441	0	0.9994432858858789
jar	vessel	n03593526	n04530566	1	0.9992771650148438
jar	artefact	n03593526	n00021939	1	0.9997026693826622
jar	container	n03593526	n03094503	1	0.9994746719757888
jar	artifact	n03593526	n00021939	1	0.9997026693826622
jar	object	n03593526	n00002684	1	0.9994475180244117
jar	plate	n03593526	n03959936	0	0.9973085262254987
cloak	clothing	n03045698	n03051540	1	0.9951077333298511
cloak	artefact	n03045698	n00021939	1	0.9958712418919363
cloak	clothes	n03045698	n02728440	1	0.9963931392918901
cloak	covering	n03045698	n03122748	1	0.9955811729805092
cloak	commodity	n03045698	n03076708	1	0.9953748415563012
cloak	artifact	n03045698	n00021939	1	0.9958712418919363
cloak	apparel	n03045698	n02728440	1	0.9963931392918901
cloak	wear	n03045698	n03051540	1	0.9951077333298511
garment	cloak	n03419014	n03045698	0	0.9974150615633219
jacket	cloak	n03590306	n03045698	0	0.9895789373905449
cloak	trousers	n03045698	n04489008	0	0.9963931392918901
good	cloak	n03076708	n03045698	0	0.9988170355293743
robe	garment	n04097866	n03419014	1	0.9976311419299583
robe	artefact	n04097866	n00021939	1	0.9986076143622435
robe	covering	n04097866	n03122748	1	0.9986188834855709
robe	commodity	n04097866	n03076708	1	0.998724103998512
robe	apparel	n04097866	n02728440	1	0.9979263471198716
robe	clothing	n04097866	n03051540	1	0.9987913690151817
robe	good	n04097866	n03076708	1	0.998724103998512
robe	artifact	n04097866	n00021939	1	0.9986076143622435
hat	robe	n03497657	n04097866	0	0.9987563246905111
robe	ruminant	n04097866	n02399000	0	0.9973790204901237
object	robe	n00002684	n04097866	0	0.9998861373112036
hat	covering	n03497657	n03122748	1	0.998369862306151
hat	apparel	n03497657	n02728440	1	0.9977183238541738
hat	wear	n03497657	n03051540	1	0.9984944062230209
hat	good	n03497657	n03076708	1	0.9984525303501673
hat	accessory	n03497657	n02671780	1	0.9986790585739753
hat	artefact	n03497657	n00021939	1	0.9984159012090166
hat	clothing	n03497657	n03051540	1	0.9984944062230209
hat	headgear	n03497657	n03502509	1	0.999801679513623
hat	garment	n03497657	n03419014	1	0.9972127580164188
hat	headdress	n03497657	n03502509	1	0.999801679513623
hat	object	n03497657	n00002684	1	0.9986651632918111
robe	hat	n04097866	n03497657	0	0.9989634597534262
commodity	hat	n03076708	n03497657	0	0.9997319050372242
artifact	hat	n00021939	n03497657	0	0.9999533164299821
jacket	hat	n03590306	n03497657	0	0.9897467971687034
clothes	hat	n02728440	n03497657	0	0.9868757940549839
cannon	artifact	n02950826	n00021939	1	0.9799634180968625
cannon	gun	n02950826	n03467984	1	0.9802281066266498
cannon	arm	n02950826	n04565375	1	0.9807459901171629
cannon	device	n02950826	n03183080	1	0.9804601760893178
cannon	object	n02950826	n00002684	1	0.9814027835687178
artefact	cannon	n00021939	n02950826	0	0.9999965008832534
hatchet	cannon	n03498962	n02950826	0	0.9897411181750897
vulture	raptor	n01616318	n01604330	1	0.9956318910023904
vulture	creature	n01616318	n00015388	1	0.9984888852977144
vulture	animal	n01616318	n00015388	1	0.9984888852977144
vertebrate	vulture	n01471682	n01616318	0	0.9984657863985682
vulture	goose	n01616318	n01855672	0	0.9996345852888199
bird	vulture	n01503061	n01616318	0	0.9992101441216116
bear	mammal	n02131653	n01861778	1	0.9972547548291324
bear	creature	n02131653	n00015388	1	0.9972958037900825
bear	vertebrate	n02131653	n01471682	1	0.9971961244676129
bear	beast	n02131653	n00015388	1	0.9972958037900825
dog	bear	n02084071	n02131653	0	0.9990084876347762
animal	bear	n00015388	n02131653	0	0.9987636976619705
spoon	artefact	n04284002	n00021939	1	0.9967415867962538
spoon	cutlery	n04284002	n03154073	1	0.9963363035071264
spoon	artifact	n04284002	n00021939	1	0.9967415867962538
spoon	tool	n04284002	n04451818	1	0.9966025165862868
spoon	object	n04284002	n00002684	1	0.9973474208242072
spoon	tableware	n04284002	n04381994	1	0.9968724099383377
spoon	container	n04284002	n03094503	1	0.9974290365421147
shovel	spoon	n04208210	n04284002	0	0.993452129667899
wood	spoon	n04598582	n04284002	0	0.998583735216936
spoon	head	n04284002	n09399592	0	0.9987737994259316
snake	creature	n01726692	n00015388	1	0.9977480716171198
snake	animal	n01726692	n00015388	1	0.9977480716171198
snake	reptile	n01726692	n01661091	1	0.9987745905482295
snake	beast	n01726692	n00015388	1	0.9977480716171198
alligator	snake	n01698434	n01726692	0	0.993312722212284
vertebrate	snake	n01471682	n01726692	0	0.9992150432753836
snake	establishment	n01726692	n03297735	0	0.9969940641056413
desk	artefact	n03179701	n00021939	1	0.9937445744415797
desk	furniture	n03179701	n03405725	1	0.9932507298930262
desk	furnishing	n03179701	n03405265	1	0.9933429336288913
desk	object	n03179701	n00002684	1	0.9923691211534209
artifact	desk	n00021939	n03179701	0	0.9997905247078556
wood	desk	n04598582	n03179701	0	0.999591124533373
sofa	desk	n04256520	n03179701	0	0.9667008851594572
sofa	artefact	n04256520	n00021939	1	0.9623829881238525
sofa	artifact	n04256520	n00021939	1	0.9623829881238525
sofa	object	n04256520	n00002684	1	0.9644002614874573
