pheasant	game	n01803078	n02152991	1	0.8196274148451312
pheasant	bird	n01803078	n01503061	1	0.7141944952164166
pheasant	vertebrate	n01803078	n01471682	1	0.8497285897764882
pheasant	creature	n01803078	n00015388	1	0.8555738594011547
animal	pheasant	n00015388	n01803078	0	0.9471433232013636
fox	vertebrate	n02118333	n01471682	1	0.9772623161729946
fox	animal	n02118333	n00015388	1	0.978522816579533
fox	mammal	n02118333	n01861778	1	0.8800963344328048
fox	carnivore	n02118333	n02075296	1	0.8408698870604868
fox	canine	n02118333	n02083346	1	0.7058861879057384
beast	fox	n00015388	n02118333	0	0.9932567439465017
creature	fox	n00015388	n02118333	0	0.9932567439465017
stove	device	n04330267	n03183080	1	0.8019427865793245
stove	object	n04330267	n00002684	1	0.6336197817118281
stove	artifact	n04330267	n00021939	1	0.6989384367370185
stove	artefact	n04330267	n00021939	1	0.6989384367370185
stove	commodity	n04330267	n03076708	1	0.5386829382252962
good	stove	n03076708	n04330267	0	0.07430011628407321
appliance	stove	n02729837	n04330267	0	0.8924107079145145
bookshop	stove	n02871525	n04330267	0	0.3672638143480868
telephone	stove	n04401088	n04330267	0	0.81067003388069
rifle	artifact	n04090263	n00021939	1	0.8515087946600868
rifle	weapon	n04090263	n04565375	1	0.8555223470099275
rifle	arm	n04090263	n04565375	1	0.8555223470099275
rifle	artefact	n04090263	n00021939	1	0.8515087946600868
rifle	gun	n04090263	n03467984	1	0.8445195898559072
rifle	firearm	n04090263	n03343853	1	0.847424548452825
rifle	revolver	n04090263	n04086273	0	0.5740465672699524
device	rifle	n03183080	n04090263	0	0.9407347187979976
object	rifle	n00002684	n04090263	0	0.8320949995721267
barrel	rifle	n02795169	n04090263	0	0.8182757739599984
radio	artefact	n04041544	n00021939	1	0.37290860257072134
radio	good	n04041544	n03076708	1	0.25103504156302336
radio	object	n04041544	n00002684	1	0.3773647890797852
radio	system	n04041544	n04377057	1	0.6891435092093339
radio	device	n04041544	n03183080	1	0.5089126082661666
radio	appliance	n04041544	n02729837	1	0.39407322691913227
radio	commodity	n04041544	n03076708	1	0.25103504156302336
washer	radio	n04554684	n04041544	0	0.15220809974317714
speaker	radio	n03691459	n04041544	0	0.7811798389463014
artifact	radio	n00021939	n04041544	0	0.06701560369964402
equipment	radio	n03294048	n04041544	0	0.20477855259203243
radio	stereo	n04041544	n04315948	0	0.45954904595580115
oven	artifact	n03862676	n00021939	1	0.8504043003992634
oven	artefact	n03862676	n00021939	1	0.8504043003992634
oven	device	n03862676	n03183080	1	0.8845344076156457
oven	good	n03862676	n03076708	1	0.6956027172963785
oven	commodity	n03862676	n03076708	1	0.6956027172963785
appliance	oven	n02729837	n03862676	0	0.8741914928127424
oven	television	n03862676	n04404412	0	0.4542012217918836
oven	timer	n03862676	n04438304	0	0.37461802065573147
chair	artifact	n03001627	n00021939	1	0.9281542493554132
chair	furniture	n03001627	n03405725	1	0.9514019230196195
chair	object	n03001627	n00002684	1	0.8961636469888604
chair	artefact	n03001627	n00021939	1	0.9281542493554132
furnishing	chair	n03405265	n03001627	0	0.9184093223920379
cushion	chair	n03151500	n03001627	0	0.6673348528349777
scooter	transport	n03791053	n03100490	1	0.6652351751620568
scooter	artefact	n03791053	n00021939	1	0.5816952322249205
scooter	vehicle	n03791053	n04524313	1	0.6568302974598962
scooter	artifact	n03791053	n00021939	1	0.5816952322249205
conveyance	scooter	n03100490	n03791053	0	0.5127602669622601
moped	scooter	n03785016	n03791053	0	0.7891108639051828
swan	vertebrate	n01858441	n01471682	1	0.7816430525728041
swan	bird	n01858441	n01503061	1	0.780291232145044
swan	waterfowl	n01858441	n01845132	1	0.6311284435427712
swan	creature	n01858441	n00015388	1	0.7964806183403325
animal	swan	n00015388	n01858441	0	0.6287787628461856
jar	vessel	n03593526	n04530566	1	0.06353980681090986
jar	artefact	n03593526	n00021939	1	0.6879479420436596
jar	container	n03593526	n03094503	1	0.4978933801465952
jar	artifact	n03593526	n00021939	1	0.6879479420436596
jar	object	n03593526	n00002684	1	0.6994426262241624
jar	plate	n03593526	n03959936	0	0.3224591152711102
cloak	clothing	n03045698	n03051540	1	0.8996880871739638
cloak	artefact	n03045698	n00021939	1	0.6935604279899301
cloak	clothes	n03045698	n02728440	1	0.8226495169953346
cloak	covering	n03045698	n03122748	1	0.8452092728188481
cloak	commodity	n03045698	n03076708	1	0.8639784706386214
cloak	artifact	n03045698	n00021939	1	0.6935604279899301
cloak	apparel	n03045698	n02728440	1	0.8226495169953346
cloak	wear	n03045698	n03051540	1	0.8996880871739638
garment	cloak	n03419014	n03045698	0	0.5767100920557684
jacket	cloak	n03590306	n03045698	0	0.019546269367242984
cloak	trousers	n03045698	n04489008	0	0.8226495169953346
good	cloak	n03076708	n03045698	0	0.7758574154906598
robe	garment	n04097866	n03419014	1	0.8584662444998201
robe	artefact	n04097866	n00021939	1	0.8696184015667167
robe	covering	n04097866	n03122748	1	0.959542389907256
robe	commodity	n04097866	n03076708	1	0.9470885760863371
robe	apparel	n04097866	n02728440	1	0.5700606169281065
robe	clothing	n04097866	n03051540	1	0.885734957103807
robe	good	n04097866	n03076708	1	0.9470885760863371
robe	artifact	n04097866	n00021939	1	0.8696184015667167
hat	robe	n03497657	n04097866	0	0.7747181643369415
robe	ruminant	n04097866	n02399000	0	0.13424097041763
object	robe	n00002684	n04097866	0	0.5958539892721171
hat	covering	n03497657	n03122748	1	0.8857967439090213
hat	apparel	n03497657	n02728440	1	0.6652719820899908
hat	wear	n03497657	n03051540	1	0.8916254280014609
hat	good	n03497657	n03076708	1	0.9227990467773917
