pheasant	game	n01803078	n02152991	1	0.8051306440977055
pheasant	bird	n01803078	n01503061	1	0.4320249341578109
pheasant	vertebrate	n01803078	n01471682	1	0.8729434890749435
pheasant	creature	n01803078	n00015388	1	0.7923327022584464
animal	pheasant	n00015388	n01803078	0	0.6183081611086686
fox	vertebrate	n02118333	n01471682	1	1.0248866841650623
fox	animal	n02118333	n00015388	1	1.0203991482442134
fox	mammal	n02118333	n01861778	1	1.0470083226054197
fox	carnivore	n02118333	n02075296	1	0.9407015699492832
fox	canine	n02118333	n02083346	1	1.0144640621958552
beast	fox	n00015388	n02118333	0	0.8787795599692113
creature	fox	n00015388	n02118333	0	0.8787795599692113
stove	device	n04330267	n03183080	1	0.9051358049554757
stove	object	n04330267	n00002684	1	0.5346078482393133
stove	artifact	n04330267	n00021939	1	0.8491227201366933
stove	artefact	n04330267	n00021939	1	0.8491227201366933
stove	commodity	n04330267	n03076708	1	0.9689377447777202
good	stove	n03076708	n04330267	0	1.003427962480363
appliance	stove	n02729837	n04330267	0	1.0437247253825248
bookshop	stove	n02871525	n04330267	0	0.9552968794981916
telephone	stove	n04401088	n04330267	0	0.7808998563690961
rifle	artifact	n04090263	n00021939	1	0.9668875671805671
rifle	weapon	n04090263	n04565375	1	0.9750376429013943
rifle	arm	n04090263	n04565375	1	0.9750376429013943
rifle	artefact	n04090263	n00021939	1	0.9668875671805671
rifle	gun	n04090263	n03467984	1	0.8507859857614545
rifle	firearm	n04090263	n03343853	1	0.8573035251136804
rifle	revolver	n04090263	n04086273	0	0.502227676989682
device	rifle	n03183080	n04090263	0	0.9904355412585399
object	rifle	n00002684	n04090263	0	0.9390906546929952
barrel	rifle	n02795169	n04090263	0	0.9682078787367988
radio	artefact	n04041544	n00021939	1	0.7243306804845829
radio	good	n04041544	n03076708	1	0.7853428962542506
radio	object	n04041544	n00002684	1	0.5196200950003288
radio	system	n04041544	n04377057	1	0.9848381589401385
radio	device	n04041544	n03183080	1	0.7870813529961774
radio	appliance	n04041544	n02729837	1	0.8176550913829838
radio	commodity	n04041544	n03076708	1	0.7853428962542506
washer	radio	n04554684	n04041544	0	0.5144805385289745
speaker	radio	n03691459	n04041544	0	0.7703071227869026
artifact	radio	n00021939	n04041544	0	0.5424770801420115
equipment	radio	n03294048	n04041544	0	0.8451704271621507
radio	stereo	n04041544	n04315948	0	0.7057346767793886
oven	artifact	n03862676	n00021939	1	0.559086015810105
oven	artefact	n03862676	n00021939	1	0.559086015810105
oven	device	n03862676	n03183080	1	0.7526012239795765
oven	good	n03862676	n03076708	1	0.5035819827381796
oven	commodity	n03862676	n03076708	1	0.5035819827381796
appliance	oven	n02729837	n03862676	0	0.8229271106575277
oven	television	n03862676	n04404412	0	0.2518473733400838
oven	timer	n03862676	n04438304	0	0.12787060977306325
chair	artifact	n03001627	n00021939	1	1.0038434823144682
chair	furniture	n03001627	n03405725	1	1.0222453045050466
chair	object	n03001627	n00002684	1	0.9704713471971091
chair	artefact	n03001627	n00021939	1	1.0038434823144682
furnishing	chair	n03405265	n03001627	0	0.8457000586169666
cushion	chair	n03151500	n03001627	0	0.6926989128138136
scooter	transport	n03791053	n03100490	1	0.8391999945248902
scooter	artefact	n03791053	n00021939	1	0.8985636058238197
scooter	vehicle	n03791053	n04524313	1	0.8344234162786549
scooter	artifact	n03791053	n00021939	1	0.8985636058238197
conveyance	scooter	n03100490	n03791053	0	0.6457480218071167
moped	scooter	n03785016	n03791053	0	0.6461069343162472
swan	vertebrate	n01858441	n01471682	1	0.8997187844660859
swan	bird	n01858441	n01503061	1	0.9928662098949057
swan	waterfowl	n01858441	n01845132	1	0.9388302309881762
swan	creature	n01858441	n00015388	1	0.9300232232701794
animal	swan	n00015388	n01858441	0	0.3788669634917209
jar	vessel	n03593526	n04530566	1	0.6836562249893916
jar	artefact	n03593526	n00021939	1	0.9311576684552948
jar	container	n03593526	n03094503	1	0.901229358196315
jar	artifact	n03593526	n00021939	1	0.9311576684552948
jar	object	n03593526	n00002684	1	0.7009738212772355
jar	plate	n03593526	n03959936	0	0.40352218158807285
cloak	clothing	n03045698	n03051540	1	1.0076436264882682
cloak	artefact	n03045698	n00021939	1	0.9674530039436957
cloak	clothes	n03045698	n02728440	1	0.8259792169322114
cloak	covering	n03045698	n03122748	1	1.0181488940957681
cloak	commodity	n03045698	n03076708	1	0.9615429072770938
cloak	artifact	n03045698	n00021939	1	0.9674530039436957
cloak	apparel	n03045698	n02728440	1	0.8259792169322114
cloak	wear	n03045698	n03051540	1	1.0076436264882682
garment	cloak	n03419014	n03045698	0	0.9882573177444709
jacket	cloak	n03590306	n03045698	0	0.7761772462059523
cloak	trousers	n03045698	n04489008	0	0.7875989340003705
good	cloak	n03076708	n03045698	0	0.9132305282993471
robe	garment	n04097866	n03419014	1	0.9574296517925015
robe	artefact	n04097866	n00021939	1	0.9247150111410993
robe	covering	n04097866	n03122748	1	1.0346837834169065
robe	commodity	n04097866	n03076708	1	0.842273759237826
robe	apparel	n04097866	n02728440	1	0.5301105443612512
robe	clothing	n04097866	n03051540	1	0.8853295156552436
robe	good	n04097866	n03076708	1	0.842273759237826
robe	artifact	n04097866	n00021939	1	0.9247150111410993
hat	robe	n03497657	n04097866	0	0.6040832573328502
robe	ruminant	n04097866	n02399000	0	0.3003563215305698
object	robe	n00002684	n04097866	0	0.8883068942336024
hat	covering	n03497657	n03122748	1	0.8618376806693222
hat	apparel	n03497657	n02728440	1	0.5410864795668661
hat	wear	n03497657	n03051540	1	0.8379944037660354
hat	good	n03497657	n03076708	1	0.6741713773690848
hat	accessory	n03497657	n02671780	1	0.1839518054243628
hat	artefact	n03497657	n00021939	1	0.6737646632796669
hat	clothing	n03497657	n03051540	1	0.8379944037660354
hat	headgear	n03497657	n03502509	1	0.8757445342789112
hat	garment	n03497657	n03419014	1	0.6756616596844337
