pheasant	game	n01803078	n02152991	1	1.0
pheasant	bird	n01803078	n01503061	1	1.0
pheasant	vertebrate	n01803078	n01471682	1	1.0
pheasant	creature	n01803078	n00015388	1	1.0
animal	pheasant	n00015388	n01803078	0	0.9936934673366834
fox	vertebrate	n02118333	n01471682	1	1.0
fox	animal	n02118333	n00015388	1	1.0
fox	mammal	n02118333	n01861778	1	1.0
fox	carnivore	n02118333	n02075296	1	1.0
fox	canine	n02118333	n02083346	1	1.0
beast	fox	n00015388	n02118333	0	0.9977889447236181
creature	fox	n00015388	n02118333	0	0.9977889447236181
stove	device	n04330267	n03183080	1	1.0
stove	object	n04330267	n00002684	1	1.0
stove	artifact	n04330267	n00021939	1	1.0
stove	artefact	n04330267	n00021939	1	1.0
stove	commodity	n04330267	n03076708	1	1.0
good	stove	n03076708	n04330267	0	0.9931746031746032
appliance	stove	n02729837	n04330267	0	0.9923076923076923
bookshop	stove	n02871525	n04330267	0	0.98
telephone	stove	n04401088	n04330267	0	0.9966666666666667
rifle	artifact	n04090263	n00021939	1	1.0
rifle	weapon	n04090263	n04565375	1	1.0
rifle	arm	n04090263	n04565375	1	1.0
rifle	artefact	n04090263	n00021939	1	1.0
rifle	gun	n04090263	n03467984	1	1.0
rifle	firearm	n04090263	n03343853	1	1.0
rifle	revolver	n04090263	n04086273	0	0.99
device	rifle	n03183080	n04090263	0	0.9926153846153846
object	rifle	n00002684	n04090263	0	0.993945720250522
barrel	rifle	n02795169	n04090263	0	1.0
radio	artefact	n04041544	n00021939	1	1.0
radio	good	n04041544	n03076708	1	1.0
radio	object	n04041544	n00002684	1	1.0
radio	system	n04041544	n04377057	1	0.99
radio	device	n04041544	n03183080	1	1.0
radio	appliance	n04041544	n02729837	1	1.0
radio	commodity	n04041544	n03076708	1	1.0
washer	radio	n04554684	n04041544	0	1.0
speaker	radio	n03691459	n04041544	0	0.99
artifact	radio	n00021939	n04041544	0	0.9906130268199234
equipment	radio	n03294048	n04041544	0	0.9930769230769231
radio	stereo	n04041544	n04315948	0	0.99
oven	artifact	n03862676	n00021939	1	1.0
oven	artefact	n03862676	n00021939	1	1.0
oven	device	n03862676	n03183080	1	1.0
oven	good	n03862676	n03076708	1	1.0
oven	commodity	n03862676	n03076708	1	1.0
appliance	oven	n02729837	n03862676	0	0.9961538461538462
oven	television	n03862676	n04404412	0	0.975
oven	timer	n03862676	n04438304	0	0.985
chair	artifact	n03001627	n00021939	1	1.0
chair	furniture	n03001627	n03405725	1	1.0
chair	object	n03001627	n00002684	1	1.0
chair	artefact	n03001627	n00021939	1	1.0
furnishing	chair	n03405265	n03001627	0	0.9992
cushion	chair	n03151500	n03001627	0	0.99
scooter	transport	n03791053	n03100490	1	1.0
scooter	artefact	n03791053	n00021939	1	1.0
scooter	vehicle	n03791053	n04524313	1	1.0
scooter	artifact	n03791053	n00021939	1	1.0
conveyance	scooter	n03100490	n03791053	0	0.9945833333333334
moped	scooter	n03785016	n03791053	0	1.0
swan	vertebrate	n01858441	n01471682	1	1.0
swan	bird	n01858441	n01503061	1	1.0
swan	waterfowl	n01858441	n01845132	1	1.0
swan	creature	n01858441	n00015388	1	1.0
animal	swan	n00015388	n01858441	0	0.9920603015075377
jar	vessel	n03593526	n04530566	1	1.0
jar	artefact	n03593526	n00021939	1	1.0
jar	container	n03593526	n03094503	1	1.0
jar	artifact	n03593526	n00021939	1	1.0
jar	object	n03593526	n00002684	1	1.0
jar	plate	n03593526	n03959936	0	0.975
cloak	clothing	n03045698	n03051540	1	1.0
cloak	artefact	n03045698	n00021939	1	1.0
cloak	clothes	n03045698	n02728440	1	0.99
cloak	covering	n03045698	n03122748	1	1.0
cloak	commodity	n03045698	n03076708	1	1.0
cloak	artifact	n03045698	n00021939	1	1.0
cloak	apparel	n03045698	n02728440	1	0.99
cloak	wear	n03045698	n03051540	1	1.0
garment	cloak	n03419014	n03045698	0	0.9869230769230769
jacket	cloak	n03590306	n03045698	0	0.99
cloak	trousers	n03045698	n04489008	0	0.99
good	cloak	n03076708	n03045698	0	0.9887301587301587
robe	garment	n04097866	n03419014	1	1.0
robe	artefact	n04097866	n00021939	1	1.0
robe	covering	n04097866	n03122748	1	1.0
robe	commodity	n04097866	n03076708	1	1.0
robe	apparel	n04097866	n02728440	1	0.99
robe	clothing	n04097866	n03051540	1	1.0
robe	good	n04097866	n03076708	1	1.0
robe	artifact	n04097866	n00021939	1	1.0
hat	robe	n03497657	n04097866	0	0.9975
robe	ruminant	n04097866	n02399000	0	0.995
object	robe	n00002684	n04097866	0	0.9955845511482254
hat	covering	n03497657	n03122748	1	1.0
hat	apparel	n03497657	n02728440	1	0.9975
hat	wear	n03497657	n03051540	1	1.0
hat	good	n03497657	n03076708	1	1.0
hat	accessory	n03497657	n02671780	1	1.0
hat	artefact	n03497657	n00021939	1	1.0
hat	clothing	n03497657	n03051540	1	1.0
hat	headgear	n03497657	n03502509	1	1.0
hat	garment	n03497657	n03419014	1	1.0
hat	headdress	n03497657	n03502509	1	1.0
hat	object	n03497657	n00002684	1	1.0
robe	hat	n04097866	n03497657	0	0.995
commodity	hat	n03076708	n03497657	0	0.9985714285714286
artifact	hat	n00021939	n03497657	0	0.9983333333333333
jacket	hat	n03590306	n03497657	0	0.99
clothes	hat	n02728440	n03497657	0	0.99
cannon	artifact	n02950826	n00021939	1	1.0
cannon	gun	n02950826	n03467984	1	1.0
cannon	arm	n02950826	n04565375	1	1.0
cannon	device	n02950826	n03183080	1	1.0
cannon	object	n02950826	n00002684	1	1.0
artefact	cannon	n00021939	n02950826	0	0.990191570881226
hatchet	cannon	n03498962	n02950826	0	0.98
vulture	raptor	n01616318	n01604330	1	1.0
vulture	creature	n01616318	n00015388	1	1.0
vulture	animal	n01616318	n00015388	1	1.0
