pheasant	game	n01803078	n02152991	1	0.9219463236763532
pheasant	bird	n01803078	n01503061	1	0.9594921656970334
pheasant	vertebrate	n01803078	n01471682	1	0.9770126583790134
pheasant	creature	n01803078	n00015388	1	0.9764697786540972
animal	pheasant	n00015388	n01803078	0	0.9933320613603395
fox	vertebrate	n02118333	n01471682	1	0.997986930975037
fox	animal	n02118333	n00015388	1	0.99843204996028
fox	mammal	n02118333	n01861778	1	0.9962998505126549
fox	carnivore	n02118333	n02075296	1	0.9972040424048415
fox	canine	n02118333	n02083346	1	0.9951757565948608
beast	fox	n00015388	n02118333	0	0.9965917096087705
creature	fox	n00015388	n02118333	0	0.9965917096087705
stove	device	n04330267	n03183080	1	0.9999686250196188
stove	object	n04330267	n00002684	1	0.9898551594192638
stove	artifact	n04330267	n00021939	1	0.9872408944685527
stove	artefact	n04330267	n00021939	1	0.9872408944685527
stove	commodity	n04330267	n03076708	1	0.8954469926558672
good	stove	n03076708	n04330267	0	0.8237674703131913
appliance	stove	n02729837	n04330267	0	0.9963380203430187
bookshop	stove	n02871525	n04330267	0	0.9397989145308892
telephone	stove	n04401088	n04330267	0	0.998073479713632
rifle	artifact	n04090263	n00021939	1	0.9797665033142179
rifle	weapon	n04090263	n04565375	1	0.9843696473428402
rifle	arm	n04090263	n04565375	1	0.9843696473428402
rifle	artefact	n04090263	n00021939	1	0.9797665033142179
rifle	gun	n04090263	n03467984	1	0.9848642773199837
rifle	firearm	n04090263	n03343853	1	0.983175752695542
rifle	revolver	n04090263	n04086273	0	0.9660866093190734
device	rifle	n03183080	n04090263	0	0.9968296128359325
object	rifle	n00002684	n04090263	0	0.9862724094775627
barrel	rifle	n02795169	n04090263	0	0.9741504758872822
radio	artefact	n04041544	n00021939	1	0.9489866469189002
radio	good	n04041544	n03076708	1	0.8454855512636129
radio	object	n04041544	n00002684	1	0.939360031072679
radio	system	n04041544	n04377057	1	0.9868840016700587
radio	device	n04041544	n03183080	1	0.9744040003265675
radio	appliance	n04041544	n02729837	1	0.9781432982861462
radio	commodity	n04041544	n03076708	1	0.8454855512636129
washer	radio	n04554684	n04041544	0	0.8965830585661779
speaker	radio	n03691459	n04041544	0	0.9736960791161424
artifact	radio	n00021939	n04041544	0	0.9389071726970247
equipment	radio	n03294048	n04041544	0	0.9692786589032457
radio	stereo	n04041544	n04315948	0	0.9818145107217823
oven	artifact	n03862676	n00021939	1	0.9094528869867887
oven	artefact	n03862676	n00021939	1	0.9094528869867887
oven	device	n03862676	n03183080	1	0.9585086668104184
oven	good	n03862676	n03076708	1	0.7628937293693097
oven	commodity	n03862676	n03076708	1	0.7628937293693097
appliance	oven	n02729837	n03862676	0	0.9757071232402208
oven	television	n03862676	n04404412	0	0.9044068000377771
oven	timer	n03862676	n04438304	0	0.9325073032519294
chair	artifact	n03001627	n00021939	1	0.8488337413934548
chair	furniture	n03001627	n03405725	1	0.9833431352927425
chair	object	n03001627	n00002684	1	0.8070609328626456
chair	artefact	n03001627	n00021939	1	0.8488337413934548
furnishing	chair	n03405265	n03001627	0	0.9686203816120019
cushion	chair	n03151500	n03001627	0	0.9917977146742081
scooter	transport	n03791053	n03100490	1	0.9550215738869159
scooter	artefact	n03791053	n00021939	1	0.9114587822472178
scooter	vehicle	n03791053	n04524313	1	0.948864043348971
scooter	artifact	n03791053	n00021939	1	0.9114587822472178
conveyance	scooter	n03100490	n03791053	0	0.9758845628484001
moped	scooter	n03785016	n03791053	0	0.9713575182889082
swan	vertebrate	n01858441	n01471682	1	0.9953357020881847
swan	bird	n01858441	n01503061	1	0.999400563915117
swan	waterfowl	n01858441	n01845132	1	0.9926080227945507
swan	creature	n01858441	n00015388	1	0.9957713484242551
animal	swan	n00015388	n01858441	0	0.9957685223584946
jar	vessel	n03593526	n04530566	1	0.8973457203291519
jar	artefact	n03593526	n00021939	1	0.8786652820186727
jar	container	n03593526	n03094503	1	0.9026263976772396
jar	artifact	n03593526	n00021939	1	0.8786652820186727
jar	object	n03593526	n00002684	1	0.8788827319396906
jar	plate	n03593526	n03959936	0	0.9005992483645127
cloak	clothing	n03045698	n03051540	1	0.9802127611545879
cloak	artefact	n03045698	n00021939	1	0.9365978237322452
cloak	clothes	n03045698	n02728440	1	0.9730794919940335
cloak	covering	n03045698	n03122748	1	0.9861763750246157
cloak	commodity	n03045698	n03076708	1	0.9886632267200385
cloak	artifact	n03045698	n00021939	1	0.9365978237322452
cloak	apparel	n03045698	n02728440	1	0.9730794919940335
cloak	wear	n03045698	n03051540	1	0.9802127611545879
garment	cloak	n03419014	n03045698	0	0.9890251495914183
jacket	cloak	n03590306	n03045698	0	0.6580167397401255
cloak	trousers	n03045698	n04489008	0	0.9730794919940335
good	cloak	n03076708	n03045698	0	0.9558967350034187
robe	garment	n04097866	n03419014	1	0.9933766535626807
robe	artefact	n04097866	n00021939	1	0.9378176706274141
robe	covering	n04097866	n03122748	1	0.9960409869633309
robe	commodity	n04097866	n03076708	1	0.9993599056264693
robe	apparel	n04097866	n02728440	1	0.993740435196482
robe	clothing	n04097866	n03051540	1	0.9954326447621101
robe	good	n04097866	n03076708	1	0.9993599056264693
robe	artifact	n04097866	n00021939	1	0.9378176706274141
hat	robe	n03497657	n04097866	0	0.9642486946984731
robe	ruminant	n04097866	n02399000	0	0.8387957933574915
object	robe	n00002684	n04097866	0	0.9327254701180326
hat	covering	n03497657	n03122748	1	0.9576234180378219
hat	apparel	n03497657	n02728440	1	0.9916194391389429
hat	wear	n03497657	n03051540	1	0.9915189131695916
hat	good	n03497657	n03076708	1	0.9713505187490188
hat	accessory	n03497657	n02671780	1	0.8916011059235656
hat	artefact	n03497657	n00021939	1	0.8520229636574244
hat	clothing	n03497657	n03051540	1	0.9915189131695916
hat	headgear	n03497657	n03502509	1	0.9924662716028954
hat	garment	n03497657	n03419014	1	0.9926579514293835
hat	headdress	n03497657	n03502509	1	0.9924662716028954
hat	object	n03497657	n00002684	1	0.8218037517636436
robe	hat	n04097866	n03497657	0	0.9833637488551547
commodity	hat	n03076708	n03497657	0	0.9774193164320174
artifact	hat	n00021939	n03497657	0	0.8662344317331009
jacket	hat	n03590306	n03497657	0	0.7318874997786264
clothes	hat	n02728440	n03497657	0	0.993557377925377
cannon	artifact	n02950826	n00021939	1	0.9993629109743076
cannon	gun	n02950826	n03467984	1	0.990169394124453
cannon	arm	n02950826	n04565375	1	0.9953214099197122
