pheasant	game	n01803078	n02152991	1	0.7643278244603968
pheasant	bird	n01803078	n01503061	1	0.6646196670602292
pheasant	vertebrate	n01803078	n01471682	1	0.9657480861086055
pheasant	creature	n01803078	n00015388	1	0.9611191166610394
animal	pheasant	n00015388	n01803078	0	0.9182798592013941
fox	vertebrate	n02118333	n01471682	1	0.8733254740331399
fox	animal	n02118333	n00015388	1	0.8725560403335881
fox	mammal	n02118333	n01861778	1	0.8808811140151249
fox	carnivore	n02118333	n02075296	1	0.8640751112201971
fox	canine	n02118333	n02083346	1	0.8323825843395005
beast	fox	n00015388	n02118333	0	0.5902007550407
creature	fox	n00015388	n02118333	0	0.5902007550407
stove	device	n04330267	n03183080	1	0.7430000757331114
stove	object	n04330267	n00002684	1	0.5485552402122845
stove	artifact	n04330267	n00021939	1	0.680858526583886
stove	artefact	n04330267	n00021939	1	0.680858526583886
stove	commodity	n04330267	n03076708	1	0.6237035357204657
good	stove	n03076708	n04330267	0	0.028771562478951077
appliance	stove	n02729837	n04330267	0	0.918222459162508
bookshop	stove	n02871525	n04330267	0	0.11591811475675776
telephone	stove	n04401088	n04330267	0	0.5202926182253665
rifle	artifact	n04090263	n00021939	1	0.6286229927804071
rifle	weapon	n04090263	n04565375	1	0.631597740083972
rifle	arm	n04090263	n04565375	1	0.631597740083972
rifle	artefact	n04090263	n00021939	1	0.6286229927804071
rifle	gun	n04090263	n03467984	1	0.6513676672861811
rifle	firearm	n04090263	n03343853	1	0.6982257807262272
rifle	revolver	n04090263	n04086273	0	0.44712361516799265
device	rifle	n03183080	n04090263	0	0.9523565427710134
object	rifle	n00002684	n04090263	0	0.8343395881839643
barrel	rifle	n02795169	n04090263	0	0.8904676849484673
radio	artefact	n04041544	n00021939	1	0.4815482496005541
radio	good	n04041544	n03076708	1	0.4992022003929551
radio	object	n04041544	n00002684	1	0.4871437265656998
radio	system	n04041544	n04377057	1	0.8020870530323132
radio	device	n04041544	n03183080	1	0.5296557633901758
radio	appliance	n04041544	n02729837	1	0.4500427874661143
radio	commodity	n04041544	n03076708	1	0.4992022003929551
washer	radio	n04554684	n04041544	0	0.09060530261345755
speaker	radio	n03691459	n04041544	0	0.6093025448587812
artifact	radio	n00021939	n04041544	0	0.05844666467346861
equipment	radio	n03294048	n04041544	0	0.12011562324767013
radio	stereo	n04041544	n04315948	0	0.3957820625954002
oven	artifact	n03862676	n00021939	1	0.8377357072212067
oven	artefact	n03862676	n00021939	1	0.8377357072212067
oven	device	n03862676	n03183080	1	0.8571378559037588
oven	good	n03862676	n03076708	1	0.7366698525170849
oven	commodity	n03862676	n03076708	1	0.7366698525170849
appliance	oven	n02729837	n03862676	0	0.7903758218590795
oven	television	n03862676	n04404412	0	0.4973537786932779
oven	timer	n03862676	n04438304	0	0.40673465627416755
chair	artifact	n03001627	n00021939	1	0.852658783267483
chair	furniture	n03001627	n03405725	1	0.7550057363605189
chair	object	n03001627	n00002684	1	0.7671168846043942
chair	artefact	n03001627	n00021939	1	0.852658783267483
furnishing	chair	n03405265	n03001627	0	0.8160812318225454
cushion	chair	n03151500	n03001627	0	0.7412490027209999
scooter	transport	n03791053	n03100490	1	0.5366186332727206
scooter	artefact	n03791053	n00021939	1	0.6396457289988489
scooter	vehicle	n03791053	n04524313	1	0.5436179654422217
scooter	artifact	n03791053	n00021939	1	0.6396457289988489
conveyance	scooter	n03100490	n03791053	0	0.2523137248546436
moped	scooter	n03785016	n03791053	0	0.8330682597120551
swan	vertebrate	n01858441	n01471682	1	0.5904832375796609
swan	bird	n01858441	n01503061	1	0.44167971993276917
swan	waterfowl	n01858441	n01845132	1	0.19333406646575554
swan	creature	n01858441	n00015388	1	0.6043148950128657
animal	swan	n00015388	n01858441	0	0.29305071199345706
jar	vessel	n03593526	n04530566	1	0.09963702239960914
jar	artefact	n03593526	n00021939	1	0.8026436561570779
jar	container	n03593526	n03094503	1	0.659121148487295
jar	artifact	n03593526	n00021939	1	0.8026436561570779
jar	object	n03593526	n00002684	1	0.6589605826328844
jar	plate	n03593526	n03959936	0	0.5033814035712579
cloak	clothing	n03045698	n03051540	1	0.775599671932155
cloak	artefact	n03045698	n00021939	1	0.5221548147828233
